Airline,Source,Destination,Additional_Info_upd,Duration_mins,Total_Stops_upd,Price
Multiple carriers,Delhi,Cochin,0,465,1,13378
SpiceJet,Kolkata,Banglore,0,145,0,4174
Multiple carriers,Delhi,Cochin,0,455,1,9103
IndiGo,Chennai,Kolkata,0,140,0,3850
Vistara,Delhi,Cochin,0,190,0,6216
Vistara,Kolkata,Banglore,0,385,1,8610
Jet Airways,Kolkata,Banglore,1,1005,1,10539
IndiGo,Delhi,Cochin,0,625,1,6674
Multiple carriers,Delhi,Cochin,0,780,1,7618
IndiGo,Banglore,Delhi,0,175,0,3943
Vistara,Banglore,New Delhi,0,155,0,11913
IndiGo,Banglore,New Delhi,0,170,0,6860
Jet Airways,Delhi,Cochin,0,810,2,13292
Multiple carriers,Delhi,Cochin,0,795,1,17057
Jet Airways,Delhi,Cochin,0,810,2,13014
Air India,Delhi,Cochin,0,2170,2,11552
IndiGo,Chennai,Kolkata,0,145,0,6297
IndiGo,Chennai,Kolkata,0,145,0,4332
Air India,Delhi,Cochin,0,170,0,5674
Multiple carriers,Delhi,Cochin,1,730,1,10711
Jet Airways,Kolkata,Banglore,0,505,1,11467
Air India,Kolkata,Banglore,0,1335,2,12434
Air India,Delhi,Cochin,0,185,0,5201
Vistara,Banglore,Delhi,0,155,0,4878
Jet Airways,Delhi,Cochin,0,1375,2,13014
SpiceJet,Chennai,Kolkata,0,135,0,3597
Air India,Banglore,New Delhi,0,1580,2,12599
Jet Airways,Kolkata,Banglore,1,1660,1,10844
Jet Airways,Delhi,Cochin,1,1005,1,12898
IndiGo,Banglore,Delhi,0,170,0,3943
Multiple carriers,Delhi,Cochin,0,750,1,7198
SpiceJet,Kolkata,Banglore,0,315,1,4963
IndiGo,Banglore,New Delhi,0,170,0,12649
Multiple carriers,Delhi,Cochin,0,450,1,17267
Jet Airways,Delhi,Cochin,1,715,1,12373
Jet Airways,Banglore,New Delhi,1,785,1,13502
Multiple carriers,Delhi,Cochin,0,440,1,11622
SpiceJet,Kolkata,Banglore,0,140,0,5515
Jet Airways,Kolkata,Banglore,1,1080,1,9314
Multiple carriers,Delhi,Cochin,0,520,1,11789
IndiGo,Banglore,Delhi,0,170,0,4823
Air India,Delhi,Cochin,0,1210,2,10467
Multiple carriers,Delhi,Cochin,0,480,1,7408
Air India,Delhi,Cochin,0,1640,1,7480
SpiceJet,Kolkata,Banglore,1,140,0,3841
SpiceJet,Chennai,Kolkata,1,140,0,3543
Air India,Delhi,Cochin,0,2280,3,10493
Multiple carriers,Delhi,Cochin,0,455,1,9103
Jet Airways,Kolkata,Banglore,1,345,1,10844
IndiGo,Banglore,Delhi,0,170,0,4823
Air Asia,Banglore,New Delhi,0,165,0,4482
Jet Airways,Kolkata,Banglore,1,1655,1,8529
Air India,Delhi,Cochin,0,180,0,7931
Jet Airways,Kolkata,Banglore,1,865,1,9663
Jet Airways,Delhi,Cochin,1,560,2,10368
Air India,Kolkata,Banglore,0,590,2,10151
SpiceJet,Chennai,Kolkata,1,140,0,3543
Multiple carriers,Delhi,Cochin,0,390,1,7530
Multiple carriers,Delhi,Cochin,0,455,1,6805
GoAir,Banglore,Delhi,0,175,0,3419
Air Asia,Banglore,Delhi,0,170,0,7120
Jet Airways,Kolkata,Banglore,0,1075,1,14151
Air India,Mumbai,Hyderabad,0,80,0,3100
Jet Airways,Kolkata,Banglore,0,1285,1,12121
SpiceJet,Mumbai,Hyderabad,0,90,0,2017
SpiceJet,Mumbai,Hyderabad,1,90,0,2647
IndiGo,Delhi,Cochin,0,320,1,6147
Jet Airways,Delhi,Cochin,0,600,2,14237
Jet Airways,Kolkata,Banglore,0,730,1,13044
Jet Airways,Delhi,Cochin,0,1005,1,15554
SpiceJet,Banglore,Delhi,0,170,0,4423
Air India,Delhi,Cochin,0,640,1,8372
Jet Airways,Kolkata,Banglore,1,1655,1,10844
Vistara,Kolkata,Banglore,0,1550,1,9555
Air India,Delhi,Cochin,0,970,2,8839
Air India,Kolkata,Banglore,0,1830,2,10151
Air India,Kolkata,Banglore,0,1210,2,11432
SpiceJet,Banglore,Delhi,1,170,0,4319
Air India,Kolkata,Banglore,0,1830,2,9626
Air India,Kolkata,Banglore,0,1615,1,10623
Jet Airways,Delhi,Cochin,0,195,0,9564
Jet Airways,Kolkata,Banglore,0,400,1,14781
Jet Airways,Banglore,Delhi,0,180,0,7229
IndiGo,Delhi,Cochin,0,480,1,5684
Jet Airways,Kolkata,Banglore,0,1655,1,14388
SpiceJet,Banglore,Delhi,1,170,0,5515
Jet Airways,Kolkata,Banglore,0,1540,1,12692
Jet Airways,Kolkata,Banglore,1,575,1,9314
SpiceJet,Kolkata,Banglore,0,150,0,3873
SpiceJet,Kolkata,Banglore,1,140,0,4807
Multiple carriers,Delhi,Cochin,0,615,1,14848
IndiGo,Delhi,Cochin,0,425,1,6171
SpiceJet,Mumbai,Hyderabad,1,90,0,1965
Jet Airways,Kolkata,Banglore,1,690,1,10539
Air Asia,Banglore,Delhi,0,165,0,4483
Multiple carriers,Delhi,Cochin,0,795,1,8371
Jet Airways,Delhi,Cochin,0,870,1,15764
Jet Airways,Kolkata,Banglore,1,425,1,10844
Air India,Kolkata,Banglore,0,765,2,11642
IndiGo,Banglore,Delhi,0,170,0,4423
Vistara,Banglore,Delhi,0,170,0,4878
SpiceJet,Mumbai,Hyderabad,0,90,0,2227
Jet Airways,Kolkata,Banglore,1,1545,1,10844
Air Asia,Kolkata,Banglore,0,150,0,4107
Vistara,Kolkata,Banglore,0,1660,1,11262
Jet Airways,Delhi,Cochin,1,1355,1,10262
Jet Airways,Banglore,Delhi,1,175,0,4544
Jet Airways,Banglore,Delhi,1,185,0,6144
GoAir,Banglore,New Delhi,0,175,0,5706
Jet Airways,Banglore,New Delhi,1,390,1,5853
Jet Airways,Kolkata,Banglore,1,860,2,10118
Air India,Kolkata,Banglore,0,1200,2,14687
Multiple carriers,Delhi,Cochin,1,465,1,9254
Jet Airways,Delhi,Cochin,1,1125,2,10368
Jet Airways,Kolkata,Banglore,0,400,1,14571
Jet Airways,Banglore,Delhi,1,175,0,7229
IndiGo,Delhi,Cochin,0,860,1,6093
Multiple carriers,Delhi,Cochin,0,780,1,16023
IndiGo,Chennai,Kolkata,0,140,0,3597
Jet Airways,Kolkata,Banglore,1,1015,1,8824
IndiGo,Delhi,Cochin,0,345,1,7060
Jet Airways,Kolkata,Banglore,0,1160,1,14231
Jet Airways,Banglore,Delhi,1,185,0,4544
